ID,text
6204,"+ Business Strategy, Financial Accounting, Digital Marketing & Operations Management classes"
26055,"Stage en SSIAD, Alliance Antillaise,"
15528,"- LD Comptabilité, en cours d’apprentissage"
34204,= Accueillir les parents et éléves
27800,travail
9779,2014-2017| Lycée Boucher de Perthes Abbeville
17678,2013 Interfor SIA
35056,Bac Pro production
16908,Marseille (13).
22860,2015-2018
20631,*  Veille juridique
37622,"de production en France, 1 en Italie et 1 en Espagne"
17791,* maintenance de !’outil de production
1072,sociaux
37598,effectif 70 personnes
7759,-organisation événement
1275,School Santos Dumont — Saint-Cloud (92)
11013,MOB HOTEL***
37513,Formation Conseiller Funéraire
3944,Bac S
827,"- Alimentation, gestion, animation des réseaux sociaux"
5157,Pack office |
28183,-  Réalisation d’un site Internet
14731,NANTERRE (92) ® Animation
18400,Serveuse et barmaid en extra : Préparation et services des
29050,Baccalauréat STMG Option Systemes Informatiques de Gestion
14076,TCF C1
21724,"e Exploitation des chargements, déchargements de trains (6 pers)"
10299,+ Mise 4 jour de la base de données
32236,ASSISTANTE D’AGENCE | CONFLUENT INTERIM & CDI
33670,2009 - 2010 :  Vendeur spécialisé en Magasin en alternance (félicitations jury).
37235,¢ Dipléme de Fin d'Etudes Mention Trés Bien. Formation Musicale.
28266,m'ont permis de faire progresser sur les produits manufacturés notre marge et taux de
12273,marché a I'élaboration du cahier des charges avec I'équipe commerciale jusqu'a la création des Divers
6134,"* RH; Recrutement, gestion des plannings, préparation des entretiens annuels, création de fiches de"
6112,"site-web, tests utilisateurs"
24761,2017 4 ce jour : stage au CHU le Vinatier CMP et HDJ de Décines :
15532,Maitrise de I'outil
37545,Niveau scolaire
21108,*2006- CDI Chocolatier Réauté
1930,Etudes en informatique et mathématiques fondamentales.
37055,Licence 3 — Sciences de |’éducation
31127,- Aide des résidents pour leurs soins ainsi que les repas
1696,Elaboration des budgets ; Elaboration des tableaux
24421,"annonce, sélection des CV et des candidats), gestion de la mutuelle d’entreprise, de la formation des"
30495,"Recrutement jeunes diplomés, middle management et directeurs pour les fonctions support, ingénierie et IT"
2744,Bachelor responsable marketing &
36359,Téléconseillére Nespresso Professionnel
16971,6% au renouvellement et + 4% au master).
35544,Préparateur de commandes
24401,(Intermédiaire)
640,2020
30166,* Gestion des soins a domicile
33475,"= Organiser les tests et la recette fonctionnelle : superviser la recette, centraliser les défauts et assurer le suivi des"
5824,e Performances thermiques et confort
4156,"e Analyse financiére : tableaux croisés dynamiques, facturations,"
1456,Ambassadtice de cinéma et de citoyenneté chez Unis-cité
32041,"- Jardin : Tondre les pelouses, arroser les plantes et entretenir les piscines..."
31374,2016 — 2017 : Formation Commercialisation Appliquée des Vins et Spiritueux (C.A.V.E.S) a
17681,Méaulte CQPM Ajusteur Monteur
512,"(dipl6mé du BAC S mention Bien, section"
24891,"Lycée Xavier Mallet, Le Teil (07)"
28393,Aoit 2009 RANDSTAD
32235,Décembre 2019 — Avril 2020
12463,approchées de vols.
9062,GUC vacances
19138,. Suivre les échéanciers (état prévisionnel) e —- Suivre la trésorerie
28915,1999-2000
29564,gratuités sur de nombreux produits: entre 50 et
27354,Comptalia - Studi (a distance) : rédaction d’actes juridiques
29316,MINISTERE DE LA CULTURE |
30521,Gestion des Paies
12505,students participating in one of our philanthropic projects
15176,2015 -2016 | PACES
5068,Bachelor Chargé de Marketing et promotion
14463,« Restructuration ( Diminution du taux absentéisme de 5 %).
5864,MARTINON GROUPE ODICE (MARS-AVRIL 2022)
29647,04/2008 — 02/2011
33796,2011 - 2012 : Baccalauréat Professionnel Section Secrétariat - Lycée
2158,Méthodes = —
5925,e School of Biosciences
16359,= Vérification des colis
3922,Organisation de marchandise dans un espace de vente
15684,* Sens de l'organisation
21305,. développer l'autonomie des enfants par le biais de jeux et d' activités
22938,»2005 Vacataire de cantine - Maternelle - BEZONS (95)
241,+ Rigueur et méthode
30288,Mettre en forme des documents avant impression (Non évalué)
4968,e Projet d'innovation en
374,"Développement d'outils d'aide a la vente - aide a a relation clients, fournisseurs,"
4810,e Délégué de la promotion et Organisateur et animateur d'activités ludiques
31489,entries are correct and properly completed for the accounts department.
32297,2019 baccalauréat : série sciences expérimentale
9302,"clients, lettrage, déclaration TVA, enregistrement des factures...)"
4569,05/2022 - 08/2022
21476,DUT Qualité Logistique Industrielle et Organisation
16071,"© Conception fonctionnelle sur les familles moteurs 1,5L/2.0L diesel:"
17712,personnes).
6111,"fonctions cognitives, UX design d’une mascotte, maquettage d’un mini"
33718,PARC D'ATTRACTION OK CORRAL
15013,> encaissement
35497,2014 : Conseillére clientéle mobile / ADSL au sein de Sitel Troyes 4 Pont Ste Marie
24221,"= Coordonner, dynamiser, l'activité d'une équipe jusqu’a 15 personnes"
21171,vY  Chargement et déchargement de camions
29390,2002 a mai 2018
2638,(ATP 250) et Angers (WTA 125)
26941,Nettoyage des chambres et des locaux
11905,© Etude de marché
35163,"Septembre 2017 Préparer le vin sélectionné Législation des vins et spiritueux, Calcul de marges scien"
11533,* Analyse de plans
37131,¢ Recrutements
28573,"e Préparer et appliquer les produits d'assemblage,"
31460,Reference: Meike Laesch Schoeman — 00 27 82 658 3031
4045,"SI - EPISEN , Créteil"
5536,Francais
30733,professionnelle
32986,ISCOM Montpellier
13118,"Gestion du personnel, du flux et de la qualité"
28405,Découverte des besoins et des budgets projets.
26422,"- Contrdle des budgets, de la rentabilité, suivi comptable"
25753,"e Formation de langue ,Berlin ALLEMAGNE"
27579,Brevet des colleges avec mention assez bien.
16825,"broyage), notamment pour la mise en ceuvre des démarches, procédures et plans d’actions sécurité en"
13559,Dipléme du Baccalauréat Professionnel Gestion &
23318,2005 | LPA-NF de Lille et de Roubaix
23662,Droit
23409,o Tenue des journaux comptables auxiliaires et consolidation avec le journal comptable général
8357,Master 1 Management des business Unit
33250,Sylyse boutik Hirson / 11/2017 - 11/2017
13208,» 2013 STAGE GRAPHISTE
5987,2022
24726,2018 : CAP Métiers de la Mode et Couture
2362,e Esprit d'équipe
19292,Aoit 2013 - Janvier 2019 - AFNOR Certification - Chargée d’ Affaires — Saint Denis (93)
25925,Formation certifiante en
35734,MENAGES - ENTRETIEN - SERVICE
32738,"e Communiquer avec le reste de I’Usine, informer"
25469,2006 - 2008 : Baccalauréat Professionnel Commerce - Lycée La Sagesse - Cambrai
7324,Sciences et Techniques de la Gestion
16168,MASTER II (alternance)
32864,2012: devenir chef d’entreprise CCI de Limoges
9312,-L3 Licence sciences de gestion et prépa
23674,- Avril 2019: Bénévolat aux Restos du Coeur
27711,les clients et les installer Entretenir les locaux
1000,e Réassort des rayons ¢ Travail d'équipe dans une
34634,agro-alimentaires ou pharmaceutiques.
30610,"e Recrutement, formation, encadrement, animation d'équipe"
8596,2010-2018
1053,Membre du Bureau des Etudiants de I'lIAE de Poitiers
6620,STAGE OFFICINAL
32800,Effectuer des petits travaux de plomberie
902,11 01/03/2020 AFRIQUE DU SUD - MOLOLOLOGROUP
4641,- Elaboration des recommandations stratégiques digitales
3208,Vendeuse en point de vente - Etam prét 4
6365,o Elaboration des offres et contribution a la rédaction des contrats
15268,"engagée de Boualem Sansal. Le cas de Le village de l’Allemand et 2084, la fin du monde » (co-"
19580,Bloomberg
4227,Licence 2 en Mathématiques et Informatique du Numérique en paralléle d’une Prépa
11958,> Lancer la campagne d’abonnement 2023-2024.
16773,» Prospection
9771,-  Accueillir du public lors des galas
26722,"Accueil comptoir clientéle avec ou sans réservations: Accueil, écoute des besoins,"
6149,"Je Women's Forum for the Economy and Society, ChangeNOW, Positive Forum, CARE, ONU Femmes"
36115,e Pack office e Dynamique e Langues : Frangais
26142,contrdéle) - Tuyauteur - Relevé de cétes - Fabrication sur chantier
14363,Institut catholique d'études supérieures La Roche-sur-Yon
21003,"> Pack Microsoft Office, ERP (Oracle, AS400, M3, Herakles)."
36597,"économétrie (SAS, Séries temporelles, Panel Data) Macroéconomie, Finance d'entreprise."
10722,= Conduite et maintenance
16413,https://openclassrooms.com
20523,"Bandol, France BIM) Maquettage numérique BIM des"
4410,"e Options Premiére : HLP,SES & LLCER , option italien"
2304,Baccalauréat Scientifique
33056,"-  Surveiller et alimenter les stocks (Fournitures Administratives, Consommables...)"
16926,e MICROSOFT/OPEN OFFICE : Utilisation fréquente
33626,"Graphisme | Adobe AfterEffects, Illustrator, Indesign, Photoshop, Corel Painter."
16703,Septembre MAIF — Niort
7033,"TRADI PIZZA. | 16/02/2022-30/07/2022 : Hotesse d'accueil,"
18041,o Réalisation des fiches de paies
24595,Septembre 2016-octobre 2018: barman a L’Engrenage
26229,* Bonne communication oral
29236,Octobre 2001 - Aout 2002 : Entretien dépannage chauffage CGST SAVE (79)
15215,Gestion des plannings des salles de meetings.
17707,% Aide a la décision pour la direction générale
29593,e Gestion d'un portefeuille de commande répartition par pays
16639,"ING] Recrutement : Gestion de la CVthéque, suivi des candidatures, participation a des"
16570,Septembre 2002 a juin 2003
8943,"Accueil, conseil client, vente, service aprés-vente, merchandising, mise"
30515,Management horizontal de 5 sourceurs Korn Ferry basés a |’international
31303,e §=05/02/18 au 11/03/18 : Stage infirmier dans un cabinet d’infirmiéres libérales 4 Bassens (33)
33315,2019-2020 Vendeuse - Maquilleuse SOCIETE FATALE — DJERBA - TUNISIE
22996,"-  Pré audits auprés des clients (DRH), suivi des paies"
342,fonctionnement du magasin
8525,"- Saisi devis auto et habitation, envoi devis/mailling"
24652,“ Estime
17990,"Identité visuelle, mise en page, retouche photo"
35191,Effectuer la gestion budgétaire de la cave et déterminer le prix de vente des vins
22681,Maison de retraite « Le Verger du Coteaux » Blanquefort (33)
18076,1989 : DPECF LYON
5841,ADMINISTRATIONS - LYON 1 (ANCIENNEMENT DUT)
22446,-Effectue le réassort
23787,fournisseurs — contrdle et saisie)
2095,Excellente qualité relationnelle
21368,- Responsable des clients Grands Comptes
28142,- OS :Windows / Linux (Debian)
24869,Rédaction de procés-verbaux de contréle
14597,J'ai travaillé en tant que cuisinier et serveur.
34238,Cap vente option produit commun
31547,"1990 1998 Opératrice de production, manutentionnaire, conditionneuse"
952,réseaux sociaux.
2578,COMPETENCES &
17815,"2006 a 1999 Maisons de retraite Ste Marguerite a NICE,Blocs opératoire,Centre"
28375,Talence % Polisseur inox OS Industrie NIV. 2 ECH 1 COEF 15
20146,Mars- Avril 2016 :
31074,pour l’avancement des chantiers.
28626,* Vente de biens et services .
9282,SUBSTANCE
22782,Francais
25177,"¥Y Gestion des comptes clients clés (gros volume,"
17641,» Pack Office 2016
8171,Vendeuse
30901,CSE (choix des matériaux)
29811,"Jean-Francois HOARAU, Professeur a 1’ Université de La Réunion,"
19827,Création & développement de l'agence
1662,Juin- aoat 2021 LAFARGE HOLCIM .
30124,2017
12723,charge du public tout au long de son parcours.
26979,Espagnol : Niveau Intermédiaire
3601,Institut Supérieur de Management (DAKAR)
341,toutes les autres taches nécessaires au bon
19992,* Formation Audit de Gestion
19135,Gestion des Relations Clients et Fournisseurs Correspondante de l’Expert - Comptable
10990,Avr. 2021 (1 semaine)
8324,"Outils d'organisation Trello, Evernote etc"
13849,Lycée Fernand Daguin - Mérignac
25107,- Nice
14869,- Anglais: satisfaisant
35604,Chauffeur SPL - Traction de nuit
30222,camions.
23282,Planifier des rendez-vous
15914,Connaissances en Psychologie cognitive et sociale
2900,FONCTION : PREPARATRICE DE COMMADE/SALLE
19393,> Internet
31268,Lycée Simone Weil | Pantin
23390,Master of Science Audit et Contréle de Gestion
7266,chargé d'affaires que j'ai suivi dans toutes ces boites
16094,"Brevet Technicien Supérieur, Sadi Carnot Q 1 2002-2004, Saumur (49)"
25790,et prospects. Diriger le service d’administration des ventes (1 assistante commerciale) et manager une commerciale sur le secteur Nord-Ouest. Décisionnaire
7468,données avec MangoDB
8132,manutention / Rencontre client et partenaires.
15988,ARABE : notions
9153,Mention Trés Bien
23454,1999 :agent recenseur Barbechat
36740,2007-2006 PLAQUISTE GUM CARE & RED Hopital Européen - Aubervillier:
17446,Caissiére - Vendeuse
12010,SPECIALISATION MARKETING
7722,- Analyses biochimiques
30510,Marque Employeur
24821,Anglais (scolaire).
33329,"> Tri de colis, scanne, livraison chez le client, relation client."
37438,08/2014 an . .
9997,Fe
32162,"> Conseil, accompagnement et formation des managers décisionnels et opérationnels"
27789,accueillir et accompagner les clients dans un point de vente
26101,De 1983 a 1985 : CAP Comptabilité
11666,This job challenged me on how to organize tasks
15469,= Développement et prospection téléphonique ; recherche de sponsor
9303,-Responsable communication association Made in
3843,* Psychological state diagnostics
3882,"e Identified and monitored the KPls of the company (ebitda, profit margin, revenues)"
10389,2017-2018 Stage d’observation 3éme
12037,Montpellier Management - Mention bien
7094,¢ Création d'identité visuelle
22158,o Qualification et résolution des litiges
30383,a4 Implication et godt du challenge
12969,du critére d’endommagement.
36302,équivalent -
30249,Plastic Omnium Environnement - Lesquin (59)
31657,"16,17,24,33,40,47,64,65,"
20533,responsabilité du tuteur participer aux
12107,Siauliai State | ked h hodol f Applied §
1520,"Vue js, utilisation de machines virtuelles avec Docker et GitHub."
1697,de bord...
1243,Team work - Precision - Autonomy
14867,+ Utilisation des outils numériques
1555,juillet 2016 Institut Universitaire des Hautes Etudes de Guinée République de
34392,Université de Valenciennes
13588,"2018 : Téléopératrice — Groupe PICHET, Pessac"
19658,réhabilitations TCE de petits immeubles et structures individuelles.
32852,"Suivi chantier, proposition de solutions techniques"
26915,Anglais
25141,07/2007-10/2008 THEMSIS ALD AGENCE SOCIETE GENERALE opératrice de saisie gestionnaire relations
34764,Création d'application web a Paris| Jan 2020 — Fév 2020
